person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,90000,OWN,9.0,HOMEIMPROVEMENT,A,10000,8.0,0,0.11,N,4
24,31200,RENT,4.0,PERSONAL,B,2725,10.74,0,0.09,N,2
22,90000,MORTGAGE,6.0,EDUCATION,B,20000,11.26,0,0.22,N,2
21,90000,OTHER,5.0,MEDICAL,B,16000,11.26,0,0.18,N,4
23,90000,MORTGAGE,5.0,PERSONAL,B,6000,11.89,0,0.07,N,4
23,78000,MORTGAGE,4.0,PERSONAL,B,15250,,1,0.2,N,2
21,15600,RENT,5.0,VENTURE,F,2700,20.62,1,0.17,N,3
24,90000,MORTGAGE,8.0,EDUCATION,C,3000,13.79,0,0.03,Y,4
23,90000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,1500,12.84,0,0.02,N,2
23,90000,MORTGAGE,1.0,EDUCATION,E,15000,16.32,0,0.17,N,2
26,78000,MORTGAGE,10.0,EDUCATION,A,10000,9.63,1,0.13,N,4
25,90000,MORTGAGE,7.0,VENTURE,A,11000,9.32,0,0.12,N,3
23,24000,RENT,7.0,DEBTCONSOLIDATION,B,2700,10.75,1,0.11,N,2
25,78000,MORTGAGE,7.0,VENTURE,C,9000,11.78,1,0.12,Y,2
24,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,8.0,0,0.06,N,4
24,90000,MORTGAGE,1.0,PERSONAL,C,12000,,0,0.13,Y,4
24,90000,MORTGAGE,2.0,EDUCATION,B,7500,,0,0.08,N,3
23,26000,RENT,3.0,DEBTCONSOLIDATION,A,2700,7.29,0,0.1,N,3
24,90000,MORTGAGE,8.0,PERSONAL,C,5000,11.34,0,0.06,Y,4
25,90000,MORTGAGE,3.0,VENTURE,B,25000,10.39,0,0.28,N,3
26,30000,RENT,2.0,EDUCATION,B,2700,10.75,0,0.09,N,2
22,31200,RENT,0.0,DEBTCONSOLIDATION,A,2700,6.91,0,0.09,N,4
24,32000,RENT,1.0,VENTURE,A,2700,,0,0.08,N,3
26,90000,MORTGAGE,2.0,EDUCATION,C,25000,11.09,0,0.28,N,4
25,35000,RENT,2.0,EDUCATION,A,2700,7.88,0,0.08,N,2
26,90000,OWN,2.0,VENTURE,A,9500,8.07,0,0.11,N,2
25,90084,MORTGAGE,6.0,PERSONAL,A,15000,7.88,0,0.17,N,4
23,90096,MORTGAGE,0.0,EDUCATION,C,10150,11.97,0,0.11,N,3
23,78216,MORTGAGE,7.0,PERSONAL,C,1200,,1,0.02,N,3
22,78369,MORTGAGE,6.0,DEBTCONSOLIDATION,E,11000,17.99,1,0.14,N,3
24,90474,MORTGAGE,8.0,EDUCATION,B,15000,10.38,0,0.17,N,3
25,51000,RENT,1.0,DEBTCONSOLIDATION,B,2700,9.7,0,0.05,N,2
24,90730,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8000,,0,0.09,N,2
25,46200,RENT,1.0,DEBTCONSOLIDATION,F,2700,15.96,1,0.06,N,2
22,90888,MORTGAGE,5.0,EDUCATION,C,13200,14.79,0,0.15,N,4
24,98450,RENT,8.0,EDUCATION,C,2700,13.49,0,0.03,N,4
24,90996,MORTGAGE,0.0,EDUCATION,B,8400,10.99,0,0.09,N,2
21,90996,MORTGAGE,5.0,PERSONAL,B,6000,9.99,0,0.07,N,2
24,90996,MORTGAGE,8.0,HOMEIMPROVEMENT,E,20000,16.32,0,0.22,Y,4
26,18144,RENT,2.0,PERSONAL,B,2675,9.91,0,0.15,N,4
24,90996,MORTGAGE,2.0,EDUCATION,A,16000,7.88,0,0.18,N,3
23,40000,RENT,7.0,PERSONAL,A,2675,8.07,0,0.07,N,4
23,91000,MORTGAGE,0.0,EDUCATION,B,1000,11.71,0,0.01,N,3
24,91000,MORTGAGE,9.0,EDUCATION,A,15000,6.03,0,0.16,N,4
24,91000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2400,9.91,0,0.03,N,4
24,91000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.11,N,4
23,91000,MORTGAGE,7.0,PERSONAL,D,1500,14.54,0,0.02,Y,4
21,22240,RENT,5.0,MEDICAL,B,2650,9.88,0,0.12,N,3
23,79000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000,14.09,1,0.2,N,3
23,91000,MORTGAGE,5.0,VENTURE,D,10000,16.32,0,0.11,Y,3
23,46728,RENT,2.0,PERSONAL,B,2650,10.59,0,0.06,N,2
22,91000,OWN,5.0,EDUCATION,A,15000,7.88,0,0.16,N,2
23,91000,MORTGAGE,7.0,PERSONAL,C,10000,13.61,0,0.11,N,4
24,79000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,5000,15.33,1,0.06,N,2
23,91000,MORTGAGE,4.0,VENTURE,E,8000,17.19,0,0.09,N,4
21,91000,MORTGAGE,5.0,VENTURE,B,20000,10.62,0,0.22,N,2
24,91000,MORTGAGE,5.0,MEDICAL,A,15000,7.88,0,0.16,N,4
24,16000,RENT,2.0,HOMEIMPROVEMENT,C,2600,,1,0.16,Y,2
22,20160,RENT,1.0,EDUCATION,A,2600,6.92,0,0.13,N,4
21,35000,OWN,2.0,MEDICAL,A,11000,7.88,0,0.31,N,2
23,91000,MORTGAGE,3.0,PERSONAL,B,12000,,0,0.13,N,3
24,21600,RENT,0.0,EDUCATION,E,2600,19.29,1,0.12,Y,4
24,91000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,1000,7.68,0,0.01,N,3
26,67150,MORTGAGE,9.0,MEDICAL,D,15000,14.11,1,0.19,Y,4
21,27000,RENT,3.0,PERSONAL,C,2600,13.22,0,0.1,Y,2
24,91000,MORTGAGE,8.0,VENTURE,A,7000,8.0,0,0.08,N,3
24,91000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,7500,10.39,0,0.08,N,2
23,91000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,7500,11.97,0,0.08,Y,2
23,91092,MORTGAGE,2.0,PERSONAL,C,10000,13.43,0,0.11,N,2
25,79200,MORTGAGE,1.0,PERSONAL,C,11200,14.79,1,0.14,Y,3
21,35000,OWN,2.0,VENTURE,D,7000,14.59,0,0.2,N,3
25,35000,OWN,9.0,PERSONAL,C,4000,13.11,0,0.11,N,2
23,91200,MORTGAGE,7.0,DEBTCONSOLIDATION,B,3000,8.88,0,0.03,N,2
22,91200,OWN,6.0,PERSONAL,B,5000,11.48,0,0.05,N,2
25,91200,MORTGAGE,9.0,PERSONAL,A,6000,7.68,0,0.07,N,4
24,79200,MORTGAGE,8.0,VENTURE,C,6500,11.78,1,0.08,Y,3
24,91228,MORTGAGE,2.0,MEDICAL,A,12000,7.49,0,0.13,N,3
22,91234,MORTGAGE,6.0,PERSONAL,B,12000,11.83,0,0.13,N,2
23,35000,OWN,7.0,MEDICAL,B,10000,10.25,0,0.29,N,2
22,35000,OWN,2.0,VENTURE,C,13200,13.48,0,0.38,N,3
22,48000,RENT,2.0,EDUCATION,B,2600,11.12,0,0.05,N,3
21,91500,MORTGAGE,4.0,PERSONAL,C,8000,13.61,0,0.09,N,2
23,74029,RENT,7.0,DEBTCONSOLIDATION,C,2600,15.27,0,0.04,Y,3
25,100000,RENT,3.0,DEBTCONSOLIDATION,A,2600,7.9,0,0.03,N,3
26,35000,OWN,1.0,VENTURE,A,4175,7.74,0,0.12,N,4
26,67983,MORTGAGE,7.0,MEDICAL,D,15000,16.49,1,0.19,Y,3
23,92000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,9.91,0,0.16,N,2
23,92000,MORTGAGE,7.0,PERSONAL,A,12000,6.62,0,0.13,N,3
21,12960,RENT,2.0,VENTURE,B,2525,,1,0.19,N,2
24,57500,RENT,4.0,DEBTCONSOLIDATION,C,2525,,0,0.04,Y,4
23,10000,RENT,0.0,HOMEIMPROVEMENT,D,2500,14.59,1,0.25,Y,3
23,92000,MORTGAGE,5.0,EDUCATION,B,2400,12.69,0,0.03,N,2
22,92000,MORTGAGE,4.0,VENTURE,A,1400,,0,0.02,N,3
23,92000,MORTGAGE,7.0,EDUCATION,A,4800,7.49,0,0.05,N,2
22,35000,OWN,6.0,MEDICAL,B,5000,11.14,0,0.14,N,2
24,92000,MORTGAGE,8.0,VENTURE,B,11000,10.99,0,0.12,N,3
26,92000,OWN,3.0,HOMEIMPROVEMENT,B,22500,10.99,0,0.24,N,2
23,41000,RENT,1.0,DEBTCONSOLIDATION,C,12500,13.57,0,0.3,N,4
21,42000,RENT,4.0,EDUCATION,A,12500,8.94,0,0.3,N,2
26,68000,MORTGAGE,11.0,MEDICAL,D,25000,15.65,1,0.31,N,2
23,92000,MORTGAGE,7.0,MEDICAL,C,18000,12.68,0,0.2,Y,2
24,92000,MORTGAGE,7.0,PERSONAL,B,15000,11.11,0,0.16,N,4
25,36960,RENT,8.0,DEBTCONSOLIDATION,D,12500,14.61,1,0.34,Y,4
22,13200,RENT,0.0,VENTURE,B,2500,9.91,1,0.19,N,4
22,14400,RENT,2.0,PERSONAL,E,2500,,1,0.17,N,2
24,92000,MORTGAGE,9.0,PERSONAL,E,25000,17.93,0,0.27,Y,2
26,14400,RENT,2.0,VENTURE,C,2500,13.47,1,0.17,Y,4
24,92000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,22000,10.99,0,0.24,N,4
23,15600,RENT,3.0,EDUCATION,B,2500,10.65,1,0.16,N,2
24,92000,OWN,4.0,MEDICAL,B,7200,9.88,0,0.08,N,2
23,68000,MORTGAGE,4.0,MEDICAL,D,8000,15.33,1,0.1,N,3
23,15600,RENT,,DEBTCONSOLIDATION,A,2500,7.29,1,0.16,N,3
23,92000,MORTGAGE,7.0,VENTURE,E,10000,16.7,0,0.11,Y,2
23,92000,MORTGAGE,4.0,EDUCATION,E,15600,16.35,0,0.17,Y,3
23,92000,MORTGAGE,7.0,PERSONAL,B,15000,11.26,0,0.16,N,2
23,92000,MORTGAGE,7.0,EDUCATION,C,7000,13.47,0,0.08,Y,4
25,92000,MORTGAGE,9.0,MEDICAL,B,13000,11.26,0,0.14,N,2
26,92000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5600,11.46,0,0.06,N,3
22,92000,OTHER,2.0,MEDICAL,C,6000,12.22,0,0.07,N,2
23,92000,MORTGAGE,0.0,EDUCATION,B,12950,9.96,0,0.14,N,2
25,17352,RENT,0.0,PERSONAL,B,2500,12.53,0,0.14,N,4
21,18000,RENT,3.0,EDUCATION,A,2500,7.88,0,0.14,N,2
26,80004,MORTGAGE,7.0,DEBTCONSOLIDATION,C,7500,15.23,1,0.09,Y,2
22,18204,RENT,2.0,DEBTCONSOLIDATION,B,2500,11.89,0,0.14,N,4
23,92004,MORTGAGE,7.0,VENTURE,B,24250,11.12,0,0.26,N,4
22,18984,RENT,6.0,HOMEIMPROVEMENT,C,2500,14.22,1,0.13,Y,2
24,19464,RENT,,PERSONAL,C,2500,13.84,1,0.13,Y,3
26,92004,MORTGAGE,3.0,MEDICAL,C,24250,14.72,0,0.26,N,4
25,80004,MORTGAGE,8.0,PERSONAL,A,6000,8.0,1,0.07,N,2
26,80040,MORTGAGE,6.0,PERSONAL,A,10000,,1,0.12,N,2
25,20000,RENT,2.0,PERSONAL,D,2500,15.7,1,0.13,N,2
24,92259,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,,0,0.07,N,4
21,20000,RENT,2.0,PERSONAL,C,2500,13.79,0,0.13,Y,3
25,37560,RENT,2.0,DEBTCONSOLIDATION,F,12500,18.62,1,0.33,N,3
26,92400,MORTGAGE,8.0,MEDICAL,A,14500,7.88,0,0.16,N,4
24,80400,MORTGAGE,8.0,PERSONAL,C,10000,11.66,1,0.12,N,2
25,45000,RENT,1.0,MEDICAL,B,12500,10.37,0,0.28,N,3
22,92496,MORTGAGE,2.0,EDUCATION,A,10200,,0,0.11,N,4
23,46000,RENT,1.0,EDUCATION,B,12500,11.11,0,0.27,N,2
26,46800,RENT,0.0,EDUCATION,B,12500,11.86,0,0.27,N,3
21,49000,RENT,5.0,VENTURE,A,12500,7.49,0,0.26,N,4
26,44000,RENT,4.0,HOMEIMPROVEMENT,G,12500,22.11,1,0.28,Y,2
23,92500,MORTGAGE,5.0,EDUCATION,A,2500,,0,0.03,N,2
22,50000,RENT,4.0,MEDICAL,A,12500,7.29,0,0.25,N,2
25,92700,MORTGAGE,5.0,VENTURE,C,1500,14.65,0,0.02,Y,2
22,92700,MORTGAGE,1.0,VENTURE,A,9250,7.9,0,0.1,N,3
24,50000,RENT,0.0,DEBTCONSOLIDATION,A,12500,7.88,0,0.25,N,3
26,92700,MORTGAGE,6.0,EDUCATION,B,1500,9.63,0,0.02,N,2
23,92700,MORTGAGE,2.0,VENTURE,B,25000,10.99,0,0.27,N,4
24,34800,OWN,8.0,VENTURE,B,1700,10.38,0,0.05,N,2
22,34800,OWN,4.0,MEDICAL,C,7350,14.22,0,0.21,N,2
23,92700,MORTGAGE,2.0,EDUCATION,A,5000,8.94,0,0.05,N,4
26,92795,MORTGAGE,10.0,MEDICAL,B,19000,10.37,0,0.2,N,4
26,34656,OWN,2.0,PERSONAL,A,5500,7.51,0,0.16,N,2
25,93000,MORTGAGE,9.0,VENTURE,D,12000,16.77,0,0.13,Y,4
21,52000,RENT,5.0,MEDICAL,B,12500,,0,0.24,N,3
25,93000,MORTGAGE,1.0,VENTURE,A,12000,6.62,0,0.13,N,2
24,54996,RENT,0.0,MEDICAL,C,12500,12.87,0,0.23,N,2
23,93000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,7.9,0,0.02,N,4
26,51000,RENT,10.0,DEBTCONSOLIDATION,E,12500,14.18,1,0.25,N,4
22,93000,MORTGAGE,6.0,MEDICAL,A,3600,7.9,0,0.04,N,3
26,93000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,8000,6.99,0,0.09,N,2
26,93000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.06,N,3
25,93000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,2000,15.23,0,0.02,N,4
24,34500,OWN,8.0,EDUCATION,B,2000,11.71,0,0.06,N,3
23,81000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,16000,11.99,1,0.2,N,3
22,60000,RENT,6.0,PERSONAL,B,12500,10.59,0,0.21,N,4
24,60000,RENT,4.0,EDUCATION,B,12500,11.49,0,0.21,N,2
23,60000,RENT,4.0,PERSONAL,B,12500,10.25,0,0.21,N,3
25,60000,RENT,4.0,EDUCATION,B,12500,11.89,0,0.21,N,2
24,54000,RENT,2.0,VENTURE,E,12500,14.5,1,0.23,N,4
22,62000,RENT,6.0,MEDICAL,A,12500,7.29,0,0.2,N,2
22,63000,RENT,2.0,EDUCATION,B,12500,10.25,0,0.2,N,3
26,93000,MORTGAGE,4.0,PERSONAL,C,5600,,0,0.06,Y,4
22,65000,RENT,1.0,EDUCATION,A,12500,6.91,0,0.19,N,2
26,93000,MORTGAGE,8.0,MEDICAL,A,17500,7.51,0,0.19,N,4
23,65000,RENT,0.0,EDUCATION,B,12500,11.48,0,0.19,N,4
23,93000,OWN,7.0,VENTURE,C,25000,12.73,0,0.27,N,3
25,93000,MORTGAGE,5.0,MEDICAL,A,12000,7.88,0,0.13,N,4
23,93000,OWN,7.0,VENTURE,B,10000,9.88,0,0.11,N,3
21,93000,MORTGAGE,4.0,EDUCATION,C,9800,12.73,0,0.11,N,3
24,70000,RENT,3.0,HOMEIMPROVEMENT,A,12500,7.88,0,0.18,N,3
25,80400,RENT,2.0,VENTURE,A,12500,9.38,0,0.16,N,2
23,84000,RENT,0.0,DEBTCONSOLIDATION,A,12500,6.54,0,0.15,N,4
24,73000,RENT,6.0,DEBTCONSOLIDATION,D,12500,6.0,1,0.17,N,2
23,34188,OWN,,VENTURE,A,3200,7.14,0,0.09,N,3
26,95000,RENT,3.0,MEDICAL,C,12500,12.61,0,0.13,N,2
24,93000,MORTGAGE,3.0,VENTURE,C,18000,11.78,0,0.19,Y,3
23,93000,MORTGAGE,5.0,VENTURE,A,3000,7.12,0,0.03,N,3
22,93000,MORTGAGE,6.0,VENTURE,B,7500,,0,0.08,N,4
25,93080,MORTGAGE,3.0,DEBTCONSOLIDATION,C,8450,13.49,0,0.09,Y,2
24,110000,RENT,1.0,DEBTCONSOLIDATION,B,12500,9.62,0,0.11,N,4
25,93200,MORTGAGE,9.0,EDUCATION,D,25000,15.58,0,0.27,Y,4
22,93218,MORTGAGE,5.0,MEDICAL,B,12000,11.49,0,0.13,N,3
22,93240,MORTGAGE,6.0,PERSONAL,A,7000,9.63,0,0.08,N,2
26,93450,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12000,11.26,0,0.13,N,2
22,30000,RENT,0.0,MEDICAL,B,12600,11.99,1,0.42,N,4
25,42504,RENT,0.0,MEDICAL,B,12600,11.26,0,0.3,N,3
25,93500,MORTGAGE,1.0,HOMEIMPROVEMENT,C,14000,12.23,0,0.15,N,4
26,93500,MORTGAGE,9.0,VENTURE,D,6250,14.83,0,0.07,Y,3
24,47250,RENT,5.0,EDUCATION,B,12600,11.83,0,0.27,N,2
22,74000,RENT,6.0,PERSONAL,B,12600,10.65,0,0.17,N,3
22,110000,RENT,3.0,DEBTCONSOLIDATION,B,12600,10.75,0,0.11,N,2
23,69360,MORTGAGE,,MEDICAL,B,9600,,1,0.12,N,4
24,93600,MORTGAGE,,MEDICAL,A,3600,5.42,0,0.04,N,2
22,190000,RENT,3.0,EDUCATION,A,12600,6.92,0,0.07,N,4
22,93600,MORTGAGE,6.0,EDUCATION,B,5000,9.99,0,0.05,N,2
21,93600,MORTGAGE,5.0,EDUCATION,B,25000,10.36,0,0.27,N,3
25,69360,MORTGAGE,2.0,MEDICAL,F,22000,19.79,1,0.27,Y,3
25,93600,MORTGAGE,9.0,DEBTCONSOLIDATION,B,20000,10.62,0,0.21,N,3
23,23000,RENT,3.0,EDUCATION,C,12700,14.27,1,0.55,Y,4
22,93600,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,,0,0.06,N,2
22,81996,MORTGAGE,6.0,PERSONAL,B,10000,11.46,1,0.12,N,3
23,70000,RENT,0.0,VENTURE,A,12700,,0,0.18,N,2
22,52000,RENT,3.0,MEDICAL,D,12750,18.25,1,0.25,N,4
25,94000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,30000,10.65,0,0.32,N,4
23,94000,MORTGAGE,1.0,PERSONAL,A,13000,6.03,0,0.14,N,4
22,94000,MORTGAGE,6.0,PERSONAL,C,35000,15.23,0,0.37,Y,4
24,32000,RENT,4.0,HOMEIMPROVEMENT,B,12800,12.42,1,0.4,N,3
23,38500,RENT,8.0,DEBTCONSOLIDATION,A,12800,8.9,1,0.33,N,4
26,94000,MORTGAGE,8.0,PERSONAL,A,15000,6.17,0,0.16,N,2
24,94000,MORTGAGE,4.0,EDUCATION,B,25000,11.49,0,0.27,N,4
22,40000,RENT,0.0,MEDICAL,A,12800,8.9,1,0.32,N,2
21,40000,RENT,,VENTURE,B,12800,12.69,1,0.32,N,2
23,40000,RENT,5.0,EDUCATION,D,12800,16.0,1,0.32,Y,3
25,94000,MORTGAGE,5.0,MEDICAL,B,20000,,0,0.21,N,4
26,42000,RENT,4.0,EDUCATION,B,12800,10.59,0,0.3,N,2
22,44400,RENT,3.0,EDUCATION,C,12800,12.73,0,0.29,N,2
26,94000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,7.68,0,0.05,N,3
22,42200,RENT,6.0,VENTURE,D,12800,15.21,1,0.3,N,2
23,46000,RENT,2.0,EDUCATION,F,12800,19.41,1,0.28,Y,3
26,52992,RENT,6.0,HOMEIMPROVEMENT,A,12800,5.42,0,0.24,N,4
22,94200,MORTGAGE,6.0,PERSONAL,B,20000,8.88,0,0.21,N,2
23,94200,MORTGAGE,6.0,EDUCATION,A,18000,6.54,0,0.19,N,3
22,94342,MORTGAGE,,EDUCATION,B,2400,10.59,0,0.03,N,4
25,94400,MORTGAGE,4.0,PERSONAL,A,35000,7.49,0,0.37,N,3
24,56000,RENT,0.0,EDUCATION,B,12800,,0,0.23,N,4
26,94500,OWN,10.0,VENTURE,A,2000,5.42,0,0.02,N,2
25,94500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,13500,10.0,0,0.14,N,2
23,58000,RENT,1.0,MEDICAL,B,12800,12.42,0,0.22,N,2
23,60000,RENT,2.0,DEBTCONSOLIDATION,B,12800,10.59,0,0.21,N,4
22,94692,MORTGAGE,5.0,EDUCATION,B,20000,11.49,0,0.21,N,4
26,60000,RENT,7.0,VENTURE,C,12800,12.84,0,0.21,N,2
23,94800,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,14.27,0,0.06,Y,3
26,94800,MORTGAGE,10.0,DEBTCONSOLIDATION,A,14000,6.03,0,0.15,N,4
23,82800,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12000,9.76,1,0.14,N,2
23,94940,MORTGAGE,4.0,VENTURE,A,2000,5.42,0,0.02,N,3
23,94965,MORTGAGE,3.0,EDUCATION,C,8000,13.22,0,0.08,N,2
25,94976,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,10.74,0,0.21,N,3
23,64000,RENT,6.0,EDUCATION,C,12800,14.35,0,0.2,Y,4
23,95000,MORTGAGE,0.0,VENTURE,B,10000,9.91,0,0.11,N,3
23,95000,MORTGAGE,7.0,EDUCATION,A,19000,7.51,0,0.2,N,4
21,71232,RENT,5.0,VENTURE,D,12800,14.96,0,0.18,N,4
23,95000,MORTGAGE,4.0,MEDICAL,A,4400,7.9,0,0.05,N,3
24,77385,RENT,4.0,MEDICAL,A,12800,,0,0.17,N,4
23,70550,MORTGAGE,7.0,MEDICAL,A,15000,8.9,1,0.18,N,4
23,95000,MORTGAGE,7.0,EDUCATION,A,35000,7.9,0,0.37,N,4
24,78600,RENT,0.0,HOMEIMPROVEMENT,D,12800,14.11,1,0.16,Y,4
25,103000,RENT,9.0,HOMEIMPROVEMENT,D,12800,15.7,0,0.12,Y,4
24,95000,MORTGAGE,1.0,PERSONAL,B,7450,12.69,0,0.08,N,4
22,95000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,24000,7.9,0,0.25,N,4
22,95000,MORTGAGE,4.0,EDUCATION,A,6400,7.9,0,0.07,N,4
24,95000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10000,10.65,0,0.11,N,4
24,95000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,12.69,0,0.16,N,2
26,35000,RENT,10.0,MEDICAL,B,12875,,1,0.37,N,2
26,95000,MORTGAGE,10.0,PERSONAL,A,6600,7.51,0,0.07,N,4
22,31760,RENT,3.0,PERSONAL,B,12875,12.53,1,0.41,N,4
26,95000,MORTGAGE,10.0,VENTURE,C,15000,15.96,0,0.16,Y,2
21,44000,RENT,0.0,EDUCATION,D,12875,15.31,1,0.29,N,2
22,95000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7200,11.49,0,0.08,N,2
24,58155,RENT,8.0,HOMEIMPROVEMENT,E,12950,,0,0.22,N,4
22,50000,RENT,0.0,DEBTCONSOLIDATION,B,13000,12.42,0,0.26,N,2
23,95000,MORTGAGE,8.0,MEDICAL,C,7200,14.79,0,0.08,Y,4
23,44000,RENT,1.0,EDUCATION,E,13000,18.39,1,0.3,Y,3
22,50000,RENT,3.0,MEDICAL,C,13000,12.23,0,0.26,N,3
26,50000,RENT,0.0,HOMEIMPROVEMENT,B,13000,,0,0.26,N,3
22,33716,OWN,6.0,EDUCATION,A,13750,6.92,0,0.41,N,2
26,95000,MORTGAGE,1.0,PERSONAL,B,24000,10.99,0,0.25,N,3
23,44000,RENT,0.0,HOMEIMPROVEMENT,F,13000,17.26,1,0.3,Y,3
23,95000,MORTGAGE,7.0,VENTURE,B,12000,11.99,0,0.13,N,3
26,50000,RENT,0.0,MEDICAL,C,13000,12.09,0,0.26,N,3
26,95000,MORTGAGE,9.0,EDUCATION,D,25000,16.89,0,0.26,Y,2
24,45996,RENT,1.0,MEDICAL,C,13000,13.47,1,0.28,Y,2
24,83000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,28000,16.49,1,0.34,Y,3
24,95000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,35000,11.99,0,0.37,N,2
25,52000,RENT,3.0,PERSONAL,D,13000,15.31,0,0.25,Y,2
25,95000,MORTGAGE,5.0,VENTURE,B,18000,10.99,0,0.19,N,3
22,95000,MORTGAGE,0.0,EDUCATION,A,10400,5.42,0,0.11,N,4
22,52128,RENT,6.0,VENTURE,A,13000,8.94,0,0.25,N,2
23,95000,MORTGAGE,3.0,MEDICAL,A,9950,8.49,0,0.1,N,4
24,95000,MORTGAGE,,MEDICAL,C,5750,,0,0.06,Y,4
22,48000,RENT,3.0,HOMEIMPROVEMENT,A,13000,7.88,1,0.27,N,3
22,95000,MORTGAGE,2.0,MEDICAL,B,5000,10.59,0,0.05,N,2
25,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,11.49,0,0.16,N,3
24,95000,OWN,4.0,HOMEIMPROVEMENT,C,10000,15.23,0,0.11,Y,3
26,54000,RENT,3.0,HOMEIMPROVEMENT,E,13000,17.93,0,0.24,Y,2
22,95000,MORTGAGE,0.0,MEDICAL,A,9000,8.49,0,0.09,N,2
25,55000,RENT,9.0,HOMEIMPROVEMENT,A,13000,7.51,0,0.24,N,4
23,95000,MORTGAGE,6.0,EDUCATION,C,20000,14.17,0,0.21,Y,4
22,33600,OWN,,PERSONAL,C,12000,13.06,0,0.36,Y,4
23,83000,MORTGAGE,7.0,EDUCATION,B,24175,11.11,1,0.29,N,2
26,95000,MORTGAGE,1.0,VENTURE,B,15000,10.37,0,0.16,N,4
24,56000,RENT,2.0,DEBTCONSOLIDATION,B,13000,11.83,0,0.23,N,4
24,95000,OWN,8.0,PERSONAL,C,4800,13.43,0,0.05,N,3
23,33600,OWN,,VENTURE,A,4000,5.79,0,0.12,N,4
23,95000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,6.92,0,0.05,N,3
26,95000,MORTGAGE,9.0,VENTURE,D,17000,15.65,0,0.18,N,2
25,95000,MORTGAGE,8.0,EDUCATION,B,6800,9.63,0,0.07,N,4
22,60000,RENT,6.0,VENTURE,B,13000,9.99,0,0.22,N,4
21,33600,OWN,6.0,PERSONAL,C,9600,13.98,0,0.29,Y,4
24,95000,MORTGAGE,0.0,MEDICAL,B,12000,10.36,0,0.13,N,4
22,95000,MORTGAGE,0.0,MEDICAL,A,6875,6.54,0,0.07,N,2
22,60000,RENT,0.0,DEBTCONSOLIDATION,A,13000,8.94,0,0.22,N,2
25,62000,RENT,2.0,HOMEIMPROVEMENT,A,13000,6.91,0,0.21,N,2
24,33600,OWN,8.0,VENTURE,A,2500,6.39,0,0.07,N,3
22,95000,MORTGAGE,1.0,EDUCATION,C,7200,12.23,0,0.08,Y,4
21,33600,OWN,5.0,MEDICAL,A,10000,7.88,0,0.3,N,2
26,95000,MORTGAGE,10.0,EDUCATION,A,7275,6.91,0,0.08,N,4
22,64000,RENT,7.0,EDUCATION,D,13000,14.11,0,0.2,Y,3
24,95000,OWN,8.0,EDUCATION,E,25000,16.32,0,0.26,N,3
21,33600,OWN,5.0,VENTURE,B,3000,11.83,0,0.09,N,4
24,65000,RENT,6.0,EDUCATION,C,13000,13.49,0,0.2,Y,2
23,95000,MORTGAGE,2.0,VENTURE,A,4000,7.88,0,0.04,N,3
22,65000,RENT,3.0,EDUCATION,E,13000,,0,0.2,Y,4
22,95000,MORTGAGE,6.0,MEDICAL,A,12000,7.51,0,0.13,N,3
24,65004,RENT,0.0,VENTURE,B,13000,,0,0.2,N,2
