person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
36,48000,MORTGAGE,6.0,VENTURE,A,1500,8.9,0,0.03,N,16
38,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,5000,10.65,0,0.1,N,16
45,73000,RENT,0.0,EDUCATION,C,5600,15.27,1,0.08,N,11
43,48000,MORTGAGE,2.0,VENTURE,A,10400,5.99,0,0.22,N,17
41,137004,RENT,0.0,VENTURE,A,5600,8.59,0,0.04,N,11
36,39996,RENT,1.0,MEDICAL,A,5700,7.29,0,0.14,N,13
38,34000,RENT,4.0,MEDICAL,B,5750,,0,0.17,N,16
44,48000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,5000,9.99,0,0.1,N,15
42,85000,RENT,3.0,VENTURE,C,5750,12.99,0,0.07,Y,15
39,48000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,5.42,0,0.06,N,11
48,39000,RENT,7.0,MEDICAL,D,5800,14.54,1,0.15,N,15
38,48000,MORTGAGE,1.0,PERSONAL,A,18000,8.49,0,0.38,N,11
38,48000,MORTGAGE,6.0,PERSONAL,A,6200,7.29,0,0.13,N,14
39,23500,RENT,14.0,PERSONAL,D,5850,15.2,0,0.25,N,12
48,44000,RENT,6.0,MEDICAL,B,5850,9.99,0,0.13,N,13
43,48000,MORTGAGE,7.0,VENTURE,A,4500,5.42,0,0.09,N,14
44,119000,RENT,0.0,DEBTCONSOLIDATION,A,5900,6.17,0,0.05,N,14
38,35427,RENT,3.0,PERSONAL,C,5950,11.72,0,0.17,Y,11
42,48000,MORTGAGE,26.0,MEDICAL,A,6500,7.29,0,0.14,N,11
37,42000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,6.17,1,0.07,N,13
38,18720,RENT,0.0,VENTURE,D,6000,15.99,1,0.32,N,12
39,20400,RENT,3.0,MEDICAL,C,6000,15.27,0,0.29,Y,13
40,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,8000,15.95,0,0.17,N,11
37,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,3500,7.88,0,0.07,N,15
42,48000,OWN,0.0,PERSONAL,C,3500,14.35,0,0.07,N,12
38,48000,OWN,,VENTURE,A,7600,7.88,0,0.16,N,11
37,24000,RENT,5.0,MEDICAL,B,6000,11.49,0,0.25,N,17
47,48000,MORTGAGE,13.0,MEDICAL,B,16750,10.62,0,0.35,N,12
38,25200,RENT,0.0,DEBTCONSOLIDATION,D,6000,14.59,1,0.24,N,12
48,42000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,14400,12.87,1,0.34,Y,17
37,27052,RENT,2.0,VENTURE,B,6000,10.37,0,0.22,N,12
44,48000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,17500,12.18,0,0.36,N,15
45,48000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,9.63,0,0.17,N,13
36,28800,RENT,2.0,EDUCATION,C,6000,15.96,0,0.21,Y,12
36,48000,MORTGAGE,17.0,VENTURE,A,10000,9.63,0,0.21,N,14
48,30000,RENT,0.0,DEBTCONSOLIDATION,B,6000,12.42,1,0.2,N,12
46,48000,MORTGAGE,0.0,PERSONAL,A,9600,,0,0.2,N,17
39,30000,RENT,3.0,PERSONAL,B,6000,10.75,0,0.2,N,14
41,30840,RENT,8.0,MEDICAL,B,6000,10.59,0,0.19,N,13
39,48279,OWN,7.0,VENTURE,C,4800,13.98,0,0.1,N,13
37,48500,MORTGAGE,4.0,PERSONAL,A,6000,7.88,0,0.12,N,12
38,32000,RENT,0.0,DEBTCONSOLIDATION,B,6000,11.36,1,0.19,N,16
43,33000,RENT,0.0,DEBTCONSOLIDATION,D,6000,15.62,1,0.18,N,14
39,48840,MORTGAGE,5.0,PERSONAL,B,15000,9.88,0,0.31,N,15
38,34000,RENT,19.0,MEDICAL,A,6000,7.9,0,0.18,N,11
36,34000,RENT,2.0,PERSONAL,C,6000,13.57,0,0.18,N,16
38,48996,MORTGAGE,6.0,EDUCATION,A,5000,7.29,0,0.1,N,12
38,49000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7250,11.99,0,0.15,N,11
36,49000,OWN,,PERSONAL,D,4200,16.02,0,0.09,Y,13
39,36000,RENT,2.0,MEDICAL,A,6000,8.49,0,0.17,N,14
50,36000,RENT,13.0,MEDICAL,B,6000,,0,0.17,N,11
45,36000,RENT,2.0,EDUCATION,C,6000,,0,0.17,N,12
44,49200,MORTGAGE,2.0,VENTURE,D,3600,16.29,0,0.07,Y,14
38,36400,RENT,1.0,PERSONAL,C,6000,12.87,0,0.16,Y,17
36,37008,RENT,8.0,VENTURE,C,6000,14.79,0,0.16,Y,14
37,38000,RENT,4.0,PERSONAL,D,6000,15.33,0,0.16,Y,16
44,49510,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4000,10.62,0,0.08,N,14
43,49578,MORTGAGE,11.0,PERSONAL,C,16000,13.49,0,0.32,Y,13
36,38160,RENT,3.0,EDUCATION,C,6000,12.61,0,0.16,N,17
40,32400,RENT,,HOMEIMPROVEMENT,A,6000,7.9,1,0.19,N,15
42,33564,RENT,5.0,PERSONAL,D,6000,16.29,1,0.18,N,15
38,49853,MORTGAGE,19.0,EDUCATION,D,12000,13.3,0,0.24,Y,11
44,39684,RENT,4.0,PERSONAL,B,6000,,0,0.15,N,15
36,49896,MORTGAGE,8.0,VENTURE,A,2800,,0,0.06,N,17
36,49901,MORTGAGE,13.0,HOMEIMPROVEMENT,C,8400,13.61,0,0.17,Y,12
39,40000,RENT,5.0,PERSONAL,D,6000,14.54,0,0.15,N,16
36,50000,MORTGAGE,7.0,PERSONAL,A,5000,7.51,0,0.1,N,16
38,41280,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.61,0,0.15,Y,17
44,43200,RENT,,MEDICAL,A,6000,5.42,0,0.14,N,11
42,44000,RENT,0.0,DEBTCONSOLIDATION,A,6000,9.63,0,0.14,N,14
39,44500,RENT,5.0,MEDICAL,A,6000,7.88,0,0.13,N,17
37,45000,RENT,11.0,PERSONAL,B,6000,,0,0.13,N,16
38,45000,RENT,6.0,EDUCATION,B,6000,11.71,0,0.13,N,12
36,45000,RENT,14.0,DEBTCONSOLIDATION,B,6000,9.99,0,0.13,N,12
37,45000,RENT,0.0,EDUCATION,C,6000,12.61,0,0.13,N,17
36,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.2,N,13
37,46000,RENT,4.0,EDUCATION,B,6000,11.49,0,0.13,N,13
37,50000,MORTGAGE,15.0,VENTURE,A,8400,6.03,0,0.17,N,11
37,50000,MORTGAGE,0.0,PERSONAL,A,3200,7.51,0,0.06,N,17
39,46500,RENT,13.0,PERSONAL,A,6000,6.99,0,0.13,N,11
38,48000,RENT,7.0,MEDICAL,B,6000,,0,0.13,N,17
43,48000,RENT,1.0,PERSONAL,B,6000,11.14,0,0.13,N,13
39,42000,RENT,2.0,PERSONAL,F,6000,17.58,1,0.14,N,12
40,48000,RENT,1.0,VENTURE,B,6000,10.08,0,0.13,N,13
44,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6000,11.99,0,0.12,N,17
36,44000,RENT,2.0,HOMEIMPROVEMENT,E,6000,,1,0.14,N,12
37,50000,MORTGAGE,4.0,EDUCATION,A,2325,6.99,0,0.05,N,17
41,50000,RENT,0.0,PERSONAL,B,6000,8.88,0,0.12,N,17
40,44000,RENT,0.0,PERSONAL,A,6000,,1,0.14,N,12
37,44000,RENT,0.0,VENTURE,E,6000,17.04,1,0.14,Y,17
41,50000,RENT,0.0,MEDICAL,B,6000,10.71,0,0.12,N,11
38,50004,RENT,2.0,HOMEIMPROVEMENT,C,6000,13.79,0,0.12,Y,11
43,50000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,10.0,0,0.1,N,16
47,52000,RENT,3.0,PERSONAL,B,6000,10.99,0,0.12,N,16
36,52000,RENT,0.0,EDUCATION,B,6000,9.99,0,0.12,N,12
43,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,9.63,0,0.1,N,16
38,50000,MORTGAGE,8.0,PERSONAL,B,10000,,0,0.2,N,15
45,54981,RENT,2.0,MEDICAL,A,6000,,0,0.11,N,17
39,55000,RENT,2.0,EDUCATION,C,6000,12.99,0,0.11,N,13
47,50000,MORTGAGE,3.0,EDUCATION,C,4000,,0,0.08,Y,12
48,49000,RENT,2.0,EDUCATION,D,6000,14.09,1,0.12,Y,11
43,50000,OWN,3.0,MEDICAL,C,5000,13.35,0,0.1,Y,12
43,50000,MORTGAGE,11.0,MEDICAL,A,11500,,0,0.23,N,12
40,55182,RENT,0.0,VENTURE,A,6000,6.99,0,0.11,N,13
44,44000,MORTGAGE,2.0,VENTURE,C,5000,12.23,1,0.11,Y,12
37,50000,MORTGAGE,0.0,EDUCATION,A,20000,6.17,0,0.4,N,12
43,57000,RENT,3.0,EDUCATION,B,6000,10.75,0,0.11,N,13
42,57996,RENT,26.0,VENTURE,A,6000,8.59,0,0.1,N,12
48,59000,RENT,2.0,EDUCATION,A,6000,5.99,0,0.1,N,12
39,60000,RENT,2.0,DEBTCONSOLIDATION,C,6000,15.27,0,0.1,N,14
38,60000,RENT,0.0,HOMEIMPROVEMENT,C,6000,13.57,0,0.1,Y,15
42,50000,MORTGAGE,5.0,EDUCATION,B,7000,,0,0.14,N,12
38,50000,MORTGAGE,4.0,VENTURE,B,10000,11.86,0,0.2,N,11
37,50000,MORTGAGE,6.0,MEDICAL,B,16000,,0,0.32,N,12
41,50000,MORTGAGE,24.0,DEBTCONSOLIDATION,A,5000,6.76,0,0.1,N,12
36,31000,RENT,3.0,VENTURE,A,7100,8.9,0,0.23,N,12
36,50000,MORTGAGE,2.0,MEDICAL,C,16000,13.48,0,0.32,N,15
36,50000,MORTGAGE,13.0,PERSONAL,C,12250,12.73,0,0.24,N,12
37,24000,RENT,4.0,MEDICAL,A,7000,6.92,0,0.29,N,14
40,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,14.96,0,0.12,Y,16
46,65000,RENT,1.0,EDUCATION,B,6000,12.69,0,0.09,N,13
40,50000,MORTGAGE,1.0,EDUCATION,B,12000,,0,0.24,N,15
49,50000,MORTGAGE,8.0,PERSONAL,C,15850,14.26,0,0.32,N,17
38,50000,MORTGAGE,6.0,PERSONAL,D,3000,15.05,0,0.06,N,12
48,66000,RENT,6.0,VENTURE,B,6000,11.89,0,0.09,N,11
42,66500,RENT,8.0,VENTURE,B,6000,10.25,0,0.09,N,15
44,50000,OWN,6.0,VENTURE,C,8500,,0,0.17,N,15
38,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,3000,,0,0.06,N,17
36,50000,OWN,1.0,HOMEIMPROVEMENT,B,15200,12.21,0,0.3,N,15
39,50000,MORTGAGE,1.0,EDUCATION,A,8000,7.68,0,0.16,N,14
47,70000,RENT,3.0,HOMEIMPROVEMENT,A,6000,8.49,0,0.09,N,12
44,70000,RENT,15.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.09,N,16
36,70000,RENT,4.0,VENTURE,A,6000,7.29,0,0.09,N,15
39,70000,RENT,1.0,HOMEIMPROVEMENT,A,6000,8.94,0,0.09,N,12
40,71599,RENT,0.0,EDUCATION,A,6000,9.63,0,0.08,N,17
49,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,9.07,0,0.2,N,15
43,72000,RENT,5.0,MEDICAL,B,6000,12.42,0,0.08,N,17
50,56100,RENT,3.0,MEDICAL,D,6000,16.49,1,0.09,Y,14
43,72600,RENT,2.0,PERSONAL,A,6000,,0,0.08,N,15
36,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,9400,13.3,1,0.21,N,15
37,74568,RENT,0.0,VENTURE,C,6000,14.26,0,0.08,N,17
36,44004,MORTGAGE,1.0,MEDICAL,B,1800,10.0,1,0.04,N,13
39,60520,RENT,6.0,MEDICAL,D,6000,15.33,1,0.08,Y,15
38,78000,RENT,2.0,MEDICAL,A,6000,6.99,0,0.08,N,15
41,78000,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.63,0,0.08,N,11
37,79000,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.0,0,0.08,N,16
47,50004,MORTGAGE,22.0,VENTURE,A,8000,,0,0.16,N,15
46,50004,MORTGAGE,5.0,PERSONAL,A,3000,8.59,0,0.06,N,13
38,80000,RENT,17.0,PERSONAL,B,6000,11.83,0,0.07,N,12
40,80000,RENT,0.0,MEDICAL,A,6000,8.94,0,0.07,N,11
36,80000,RENT,7.0,HOMEIMPROVEMENT,C,6000,12.87,0,0.07,N,16
48,50016,OTHER,1.0,MEDICAL,B,10400,11.58,0,0.21,N,11
39,86000,RENT,19.0,HOMEIMPROVEMENT,D,6000,14.84,0,0.07,Y,13
37,86000,RENT,0.0,PERSONAL,A,6000,7.14,0,0.07,N,17
36,50400,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12700,7.29,0,0.25,N,13
46,105000,RENT,4.0,EDUCATION,A,6000,7.14,0,0.06,N,16
42,110000,RENT,5.0,MEDICAL,A,6000,8.9,0,0.05,N,14
42,160000,RENT,6.0,VENTURE,B,6000,10.65,0,0.04,N,17
41,50780,MORTGAGE,14.0,PERSONAL,B,6000,10.99,0,0.12,N,17
42,51000,OWN,6.0,VENTURE,B,18000,9.91,0,0.35,N,13
42,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,8.49,0,0.39,N,14
36,25000,RENT,2.0,PERSONAL,B,6200,9.91,1,0.25,N,14
40,44000,RENT,9.0,MEDICAL,A,6200,5.42,0,0.14,N,17
43,33500,RENT,4.0,PERSONAL,C,6225,14.79,0,0.19,N,17
45,51000,MORTGAGE,2.0,MEDICAL,A,7000,7.88,0,0.14,N,12
37,55000,RENT,3.0,HOMEIMPROVEMENT,E,7000,16.32,0,0.13,Y,13
41,51000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,14500,8.94,0,0.28,N,11
36,51000,MORTGAGE,2.0,VENTURE,B,1000,11.83,0,0.02,N,12
37,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,12800,12.84,0,0.25,N,12
44,57600,RENT,12.0,PERSONAL,A,7000,7.4,0,0.12,N,11
48,57996,RENT,2.0,HOMEIMPROVEMENT,C,7000,13.61,0,0.12,Y,12
36,51000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4775,11.14,0,0.09,N,14
39,51000,OWN,12.0,EDUCATION,C,12000,11.34,0,0.24,N,17
36,52000,RENT,2.0,DEBTCONSOLIDATION,C,7000,13.85,1,0.13,N,11
45,54000,RENT,3.0,EDUCATION,C,7000,,1,0.13,N,16
36,60000,RENT,3.0,HOMEIMPROVEMENT,A,7000,7.88,0,0.12,N,12
42,55392,RENT,17.0,DEBTCONSOLIDATION,D,7000,15.95,1,0.13,Y,15
50,51500,OWN,7.0,VENTURE,A,10875,7.49,0,0.21,N,14
38,62000,RENT,5.0,EDUCATION,B,7000,10.62,0,0.11,N,14
46,51600,MORTGAGE,16.0,PERSONAL,A,10000,7.51,0,0.19,N,17
38,65000,RENT,2.0,VENTURE,A,7000,7.88,0,0.11,N,11
36,51996,OWN,7.0,HOMEIMPROVEMENT,B,8500,11.49,0,0.16,N,16
40,68000,RENT,12.0,HOMEIMPROVEMENT,A,7000,7.51,0,0.1,N,11
39,73882,RENT,17.0,MEDICAL,B,7000,9.91,0,0.09,N,13
36,51996,MORTGAGE,8.0,MEDICAL,B,7500,10.51,0,0.14,N,15
37,52000,MORTGAGE,1.0,VENTURE,A,15000,,0,0.29,N,14
36,75000,RENT,12.0,MEDICAL,A,7000,6.92,0,0.09,N,17
36,46000,MORTGAGE,6.0,PERSONAL,C,5350,15.27,1,0.12,N,12
36,52000,MORTGAGE,20.0,VENTURE,A,8325,,0,0.16,N,17
38,52000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,5000,10.99,0,0.1,N,15
42,97600,RENT,0.0,EDUCATION,A,7000,8.9,0,0.07,N,13
47,52000,MORTGAGE,4.0,MEDICAL,A,12000,7.29,0,0.23,N,16
37,52000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6000,8.88,0,0.12,N,16
43,175436,RENT,1.0,HOMEIMPROVEMENT,A,7000,5.99,0,0.04,N,12
37,14400,RENT,2.0,PERSONAL,A,6950,7.66,1,0.48,N,13
38,52000,OWN,3.0,PERSONAL,D,8000,15.21,0,0.15,N,13
36,52000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2275,11.86,0,0.04,N,12
40,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15250,11.86,0,0.29,N,12
36,52000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8000,7.51,0,0.15,N,14
37,21600,RENT,4.0,MEDICAL,A,6500,8.49,0,0.3,N,12
38,52000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15250,7.88,0,0.29,N,15
36,24000,RENT,3.0,MEDICAL,A,6500,7.29,0,0.27,N,13
41,28800,RENT,2.0,MEDICAL,B,6500,12.69,0,0.23,N,15
37,30000,RENT,6.0,MEDICAL,B,6500,10.37,0,0.22,N,11
41,30600,RENT,0.0,DEBTCONSOLIDATION,B,6500,10.65,0,0.21,N,12
47,31400,RENT,1.0,VENTURE,A,6500,9.32,0,0.21,N,16
45,52000,MORTGAGE,11.0,EDUCATION,A,14000,,0,0.27,N,16
44,52000,MORTGAGE,2.0,VENTURE,A,6000,8.59,0,0.12,N,11
36,52000,OWN,8.0,VENTURE,A,3000,9.63,0,0.06,N,15
41,52000,MORTGAGE,25.0,DEBTCONSOLIDATION,A,1500,8.32,0,0.03,N,14
47,52000,OWN,2.0,VENTURE,B,5000,10.08,0,0.1,N,12
39,42000,RENT,4.0,MEDICAL,C,6500,13.99,0,0.15,Y,14
37,52188,MORTGAGE,14.0,HOMEIMPROVEMENT,A,10000,5.79,0,0.19,N,17
40,52200,MORTGAGE,3.0,PERSONAL,D,4000,,0,0.08,N,15
36,50000,RENT,5.0,EDUCATION,A,6500,,0,0.13,N,15
42,52400,MORTGAGE,14.0,HOMEIMPROVEMENT,B,21000,10.38,0,0.4,N,13
39,52000,RENT,5.0,PERSONAL,B,6500,,0,0.13,N,12
39,53000,RENT,15.0,EDUCATION,A,6500,7.29,0,0.12,N,17
38,55000,RENT,0.0,EDUCATION,C,6500,11.03,0,0.12,Y,12
40,60000,RENT,0.0,DEBTCONSOLIDATION,B,6500,11.11,0,0.11,N,13
36,52660,MORTGAGE,2.0,HOMEIMPROVEMENT,C,15000,13.16,0,0.28,Y,13
40,75000,RENT,3.0,EDUCATION,A,6500,7.9,0,0.09,N,15
36,46800,MORTGAGE,20.0,MEDICAL,A,2800,7.51,1,0.06,N,12
46,52800,MORTGAGE,1.0,MEDICAL,A,2800,6.76,0,0.05,N,14
37,26240,RENT,0.0,VENTURE,B,6600,11.49,0,0.25,N,15
41,53000,MORTGAGE,20.0,VENTURE,C,11000,,0,0.21,Y,14
40,52479,RENT,17.0,PERSONAL,D,6600,14.54,1,0.13,N,13
37,89532,RENT,9.0,MEDICAL,B,6600,12.53,0,0.07,N,12
45,19368,RENT,0.0,HOMEIMPROVEMENT,D,6700,12.92,1,0.35,Y,15
36,53000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,2200,14.35,0,0.04,Y,17
37,29000,RENT,,PERSONAL,B,6725,8.88,0,0.23,N,16
39,50760,RENT,4.0,EDUCATION,E,6725,16.45,0,0.13,N,11
37,37500,RENT,0.0,PERSONAL,A,6750,6.91,0,0.18,N,16
40,53000,MORTGAGE,2.0,MEDICAL,B,3000,10.62,0,0.06,N,17
36,47000,MORTGAGE,4.0,MEDICAL,D,4900,14.11,1,0.1,N,11
42,21120,RENT,12.0,VENTURE,B,6400,11.14,0,0.3,N,14
37,53532,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.07,N,11
38,53712,MORTGAGE,7.0,VENTURE,C,4000,13.43,0,0.07,Y,12
39,31200,RENT,2.0,PERSONAL,B,6400,11.49,0,0.21,N,15
47,53808,MORTGAGE,4.0,VENTURE,B,15000,11.71,0,0.28,N,17
43,32000,RENT,0.0,VENTURE,A,6400,7.49,0,0.2,N,16
43,35000,RENT,,PERSONAL,A,6400,8.9,0,0.18,N,14
39,54000,MORTGAGE,23.0,HOMEIMPROVEMENT,B,9000,11.71,0,0.17,N,12
40,54000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,6000,13.49,0,0.11,N,11
37,51000,RENT,11.0,VENTURE,D,6400,16.89,0,0.13,Y,13
48,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2000,5.99,0,0.04,N,16
37,60000,RENT,1.0,PERSONAL,B,6400,9.64,0,0.11,N,12
39,76644,RENT,2.0,VENTURE,A,6400,,0,0.08,N,15
43,80000,RENT,5.0,HOMEIMPROVEMENT,B,6400,11.71,0,0.08,N,11
44,80000,RENT,6.0,PERSONAL,C,6400,13.16,0,0.08,N,11
40,54000,MORTGAGE,19.0,PERSONAL,A,5000,5.42,0,0.09,N,13
41,54000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,6.17,0,0.11,N,14
36,112455,RENT,3.0,DEBTCONSOLIDATION,B,6400,9.99,0,0.06,N,16
38,48000,MORTGAGE,23.0,MEDICAL,D,9000,15.21,1,0.19,Y,15
39,54000,MORTGAGE,17.0,PERSONAL,B,25000,11.49,0,0.46,N,16
37,54000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,8000,,0,0.15,Y,15
40,25000,RENT,0.0,VENTURE,C,7000,,0,0.28,N,15
36,54000,MORTGAGE,5.0,MEDICAL,A,5000,,0,0.09,N,16
36,48000,MORTGAGE,3.0,EDUCATION,C,1500,13.92,1,0.03,Y,13
47,54000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,4000,11.58,0,0.07,N,11
46,54196,MORTGAGE,17.0,VENTURE,B,4500,11.49,0,0.08,N,14
37,48257,MORTGAGE,21.0,MEDICAL,D,7000,15.21,1,0.15,Y,17
41,54500,MORTGAGE,0.0,EDUCATION,A,7700,6.91,0,0.14,N,17
36,54500,MORTGAGE,6.0,VENTURE,A,20500,6.91,0,0.38,N,17
39,32400,RENT,3.0,MEDICAL,B,7000,,0,0.22,N,16
37,54538,MORTGAGE,21.0,VENTURE,B,20000,,0,0.37,N,15
37,54996,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,6.92,0,0.13,N,13
39,54996,OWN,6.0,VENTURE,A,5500,7.51,0,0.1,N,11
47,54996,MORTGAGE,7.0,MEDICAL,B,9000,10.38,0,0.16,N,16
41,37200,RENT,4.0,PERSONAL,A,7000,9.32,0,0.19,N,16
39,37800,RENT,5.0,DEBTCONSOLIDATION,B,7000,11.49,0,0.19,N,11
42,55000,MORTGAGE,1.0,VENTURE,B,16500,12.69,0,0.3,N,11
46,55000,MORTGAGE,3.0,MEDICAL,B,5000,9.91,0,0.09,N,14
37,35000,RENT,0.0,DEBTCONSOLIDATION,D,7000,16.77,1,0.2,N,17
43,55000,MORTGAGE,14.0,VENTURE,A,10000,6.03,0,0.18,N,17
45,49000,OWN,5.0,MEDICAL,E,24250,19.03,1,0.49,Y,11
36,41000,RENT,1.0,PERSONAL,A,7000,9.63,0,0.17,N,14
38,55000,OWN,5.0,HOMEIMPROVEMENT,A,15600,7.9,0,0.28,N,15
36,55000,MORTGAGE,13.0,EDUCATION,A,3000,,0,0.05,N,14
36,42000,RENT,2.0,VENTURE,A,7000,6.62,0,0.17,N,16
43,42000,RENT,4.0,EDUCATION,D,7000,14.96,0,0.17,Y,16
40,55000,MORTGAGE,6.0,EDUCATION,A,12000,6.62,0,0.22,N,15
39,55000,MORTGAGE,8.0,PERSONAL,A,10000,5.42,0,0.18,N,16
41,43000,RENT,0.0,VENTURE,A,7000,7.43,0,0.16,N,13
40,38000,RENT,4.0,DEBTCONSOLIDATION,D,7000,15.99,1,0.18,N,16
36,44000,RENT,4.0,EDUCATION,A,7000,8.0,0,0.16,N,11
38,55000,MORTGAGE,16.0,PERSONAL,A,6000,5.42,0,0.11,N,14
36,45000,RENT,16.0,MEDICAL,B,7000,9.91,0,0.16,N,12
43,45000,RENT,2.0,EDUCATION,C,7000,12.99,0,0.16,N,14
37,45000,RENT,1.0,DEBTCONSOLIDATION,A,7000,7.49,0,0.16,N,15
43,45000,RENT,5.0,EDUCATION,A,7000,5.42,0,0.16,N,12
41,55000,MORTGAGE,17.0,PERSONAL,A,9000,5.99,0,0.16,N,17
38,47000,RENT,4.0,PERSONAL,C,7000,13.35,0,0.15,Y,13
37,55000,OWN,2.0,VENTURE,B,24375,10.37,0,0.44,N,13
46,55000,MORTGAGE,3.0,VENTURE,B,15000,10.37,0,0.27,N,11
38,55000,MORTGAGE,16.0,EDUCATION,A,11700,7.66,0,0.21,N,15
41,50000,RENT,0.0,PERSONAL,C,7000,12.87,0,0.14,Y,12
39,50400,RENT,4.0,EDUCATION,D,7000,11.86,0,0.14,N,11
38,52000,RENT,6.0,EDUCATION,A,7000,5.99,0,0.13,N,11
36,55000,MORTGAGE,2.0,PERSONAL,A,12000,,0,0.22,N,13
39,53800,RENT,1.0,HOMEIMPROVEMENT,B,7000,9.62,0,0.13,N,15
39,55000,OWN,3.0,HOMEIMPROVEMENT,C,13000,13.98,0,0.24,N,14
36,49000,RENT,6.0,HOMEIMPROVEMENT,B,7000,10.74,1,0.14,N,16
36,55000,RENT,5.0,VENTURE,A,7000,6.92,0,0.13,N,16
41,58500,RENT,17.0,PERSONAL,D,7150,15.99,1,0.12,Y,16
37,60000,RENT,4.0,VENTURE,A,7175,7.9,0,0.12,N,14
44,55000,MORTGAGE,2.0,EDUCATION,A,5000,7.51,0,0.09,N,11
39,23000,RENT,,MEDICAL,A,7200,,1,0.31,N,17
40,55000,MORTGAGE,2.0,VENTURE,A,3600,6.39,0,0.07,N,14
38,24000,RENT,5.0,MEDICAL,B,7200,10.65,0,0.3,N,14
36,25200,RENT,3.0,MEDICAL,A,7200,7.29,0,0.29,N,11
44,29088,RENT,3.0,DEBTCONSOLIDATION,B,7200,11.71,0,0.25,N,17
40,55000,OWN,2.0,HOMEIMPROVEMENT,B,8000,11.36,0,0.15,N,17
48,55000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,10000,,0,0.18,Y,11
43,55000,OWN,17.0,VENTURE,B,2000,12.53,0,0.04,N,11
38,55000,MORTGAGE,3.0,MEDICAL,C,14000,13.22,0,0.25,N,13
36,55000,OWN,6.0,MEDICAL,C,9000,,0,0.16,N,16
37,29000,RENT,5.0,PERSONAL,E,7200,19.03,1,0.25,Y,14
37,49000,MORTGAGE,3.0,MEDICAL,D,4000,15.65,1,0.08,N,17
42,40000,RENT,0.0,DEBTCONSOLIDATION,B,7200,10.75,0,0.18,N,17
37,45000,RENT,1.0,MEDICAL,A,7200,9.63,0,0.16,N,14
36,50000,RENT,6.0,VENTURE,C,7200,13.98,0,0.14,N,15
36,49074,MORTGAGE,3.0,DEBTCONSOLIDATION,E,8000,15.68,1,0.16,Y,14
36,60000,RENT,1.0,PERSONAL,C,7200,,0,0.12,Y,12
42,60000,RENT,3.0,HOMEIMPROVEMENT,A,7200,5.79,0,0.12,N,11
37,55236,MORTGAGE,9.0,VENTURE,A,6500,6.03,0,0.12,N,16
42,55308,OWN,8.0,VENTURE,B,2000,11.49,0,0.04,N,15
37,66560,RENT,11.0,DEBTCONSOLIDATION,B,7200,10.0,0,0.11,N,15
36,55500,MORTGAGE,15.0,EDUCATION,B,7875,11.99,0,0.14,N,12
38,55550,MORTGAGE,1.0,HOMEIMPROVEMENT,A,22500,7.49,0,0.41,N,12
