person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,50000,MORTGAGE,10.0,HOMEIMPROVEMENT,E,15000,16.0,0,0.3,N,3
25,70000,RENT,9.0,EDUCATION,B,6000,9.25,0,0.09,N,4
26,70000,RENT,4.0,MEDICAL,A,6000,6.17,0,0.09,N,4
24,50000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,9.63,0,0.12,N,3
24,50000,MORTGAGE,1.0,PERSONAL,C,11400,12.53,0,0.23,N,2
23,70000,RENT,4.0,EDUCATION,B,6000,11.49,0,0.09,N,4
22,70000,RENT,0.0,EDUCATION,B,6000,11.89,0,0.09,N,2
22,50000,MORTGAGE,7.0,EDUCATION,B,4000,10.95,0,0.08,N,4
23,50000,MORTGAGE,7.0,VENTURE,B,8600,11.26,0,0.17,N,3
26,50000,OWN,4.0,HOMEIMPROVEMENT,C,10000,13.47,0,0.2,Y,2
23,50000,OWN,0.0,MEDICAL,A,10200,9.63,0,0.2,N,4
24,50000,MORTGAGE,7.0,VENTURE,D,1000,14.42,0,0.02,N,3
22,71000,RENT,4.0,MEDICAL,B,6000,,0,0.08,N,4
23,65074,RENT,0.0,EDUCATION,D,6000,14.42,1,0.09,Y,3
24,50000,OTHER,0.0,HOMEIMPROVEMENT,A,5000,7.68,0,0.1,N,3
25,50000,MORTGAGE,5.0,PERSONAL,D,7500,13.8,0,0.15,Y,4
24,44000,MORTGAGE,6.0,EDUCATION,F,7500,16.33,1,0.17,N,2
26,66000,RENT,10.0,VENTURE,C,6000,13.49,1,0.09,Y,2
23,50000,OWN,0.0,VENTURE,B,14000,10.33,0,0.28,N,2
21,72000,RENT,3.0,EDUCATION,A,6000,5.42,0,0.08,N,4
24,72000,RENT,3.0,EDUCATION,A,6000,7.66,0,0.08,N,3
25,44000,MORTGAGE,7.0,PERSONAL,B,7500,10.08,1,0.17,N,2
21,44000,MORTGAGE,5.0,VENTURE,D,7500,12.92,1,0.17,N,4
25,72000,RENT,1.0,VENTURE,B,6000,11.86,0,0.08,N,3
22,50000,OWN,4.0,VENTURE,B,16000,9.45,0,0.32,N,4
23,73000,RENT,4.0,MEDICAL,B,6000,12.53,0,0.08,N,4
26,50000,MORTGAGE,10.0,MEDICAL,C,13000,11.97,0,0.26,Y,3
23,73500,RENT,7.0,PERSONAL,D,6000,14.96,0,0.08,Y,4
22,50000,OWN,6.0,MEDICAL,A,15000,8.63,0,0.3,N,2
23,57800,RENT,2.0,MEDICAL,B,6000,10.99,1,0.09,N,4
24,50000,MORTGAGE,7.0,PERSONAL,D,9000,,0,0.18,Y,3
21,44000,MORTGAGE,5.0,MEDICAL,D,6000,12.61,1,0.14,N,3
25,50000,MORTGAGE,9.0,EDUCATION,A,6400,8.32,0,0.13,N,3
26,50000,MORTGAGE,2.0,PERSONAL,D,20000,13.3,0,0.4,N,3
23,74000,RENT,7.0,EDUCATION,A,6000,5.79,0,0.08,N,3
25,74500,RENT,3.0,MEDICAL,B,6000,9.99,0,0.08,N,4
26,74970,RENT,5.0,MEDICAL,A,6000,7.88,0,0.08,N,2
23,75000,RENT,1.0,VENTURE,B,6000,12.42,0,0.08,N,3
24,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5500,,0,0.11,N,3
22,50004,MORTGAGE,,PERSONAL,B,4950,,0,0.1,N,2
23,75000,RENT,1.0,PERSONAL,A,6000,6.03,0,0.08,N,4
23,75000,RENT,1.0,VENTURE,A,6000,6.99,0,0.08,N,4
23,50004,MORTGAGE,7.0,EDUCATION,A,2700,5.99,0,0.05,N,2
23,69000,RENT,7.0,DEBTCONSOLIDATION,D,6000,16.02,1,0.09,Y,2
22,50004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6250,,0,0.12,N,4
25,50004,OWN,1.0,VENTURE,A,10000,7.29,0,0.2,N,3
23,75000,RENT,4.0,PERSONAL,C,6000,13.98,0,0.08,Y,2
23,75000,RENT,0.0,MEDICAL,B,6000,11.48,0,0.08,N,2
24,50004,OWN,2.0,MEDICAL,B,10000,11.12,0,0.2,N,2
22,50004,MORTGAGE,5.0,EDUCATION,D,14000,15.58,0,0.28,N,4
23,78000,RENT,0.0,MEDICAL,B,6000,9.99,0,0.08,N,2
22,50004,MORTGAGE,6.0,VENTURE,D,7200,,0,0.14,Y,2
25,78000,RENT,1.0,PERSONAL,A,6000,9.63,0,0.08,N,4
23,50004,MORTGAGE,7.0,PERSONAL,B,16000,11.83,0,0.32,N,2
22,50004,OWN,0.0,VENTURE,C,5000,14.26,0,0.1,Y,4
22,80000,RENT,1.0,EDUCATION,A,6000,,0,0.07,N,2
26,50004,MORTGAGE,10.0,PERSONAL,A,5000,9.32,0,0.1,N,2
22,44004,MORTGAGE,3.0,VENTURE,D,9000,14.11,1,0.2,Y,3
25,80000,RENT,5.0,VENTURE,A,6000,8.0,0,0.07,N,4
24,80490,RENT,8.0,HOMEIMPROVEMENT,B,6000,10.59,0,0.07,N,3
22,50004,MORTGAGE,0.0,EDUCATION,A,12000,7.37,0,0.24,N,2
22,44004,MORTGAGE,0.0,DEBTCONSOLIDATION,E,11000,15.68,1,0.25,N,4
23,80607,RENT,2.0,MEDICAL,B,6000,12.21,0,0.07,N,2
25,82000,RENT,5.0,MEDICAL,C,6000,,0,0.07,N,3
23,50004,MORTGAGE,7.0,PERSONAL,A,6000,,0,0.12,N,3
22,50004,MORTGAGE,6.0,EDUCATION,C,2500,12.53,0,0.05,N,2
26,50004,MORTGAGE,10.0,EDUCATION,A,5000,9.32,0,0.1,N,2
25,82000,RENT,0.0,PERSONAL,B,6000,9.91,0,0.07,N,2
26,82000,RENT,8.0,HOMEIMPROVEMENT,A,6000,7.88,0,0.07,N,3
23,50004,MORTGAGE,8.0,EDUCATION,C,2000,11.91,0,0.04,Y,2
26,50004,OWN,2.0,HOMEIMPROVEMENT,D,11000,13.87,0,0.22,Y,4
23,83954,RENT,7.0,EDUCATION,A,6000,,0,0.07,N,2
23,84000,RENT,5.0,VENTURE,A,6000,6.99,0,0.07,N,3
21,50031,MORTGAGE,5.0,PERSONAL,A,2000,5.99,0,0.04,N,2
25,84000,RENT,2.0,VENTURE,A,6000,8.94,0,0.07,N,2
23,50052,OWN,8.0,PERSONAL,B,15000,9.63,0,0.3,N,4
24,84996,RENT,1.0,MEDICAL,A,6000,6.03,0,0.07,N,3
24,50112,OWN,,PERSONAL,A,1000,5.42,0,0.02,N,2
23,50129,MORTGAGE,7.0,VENTURE,A,11400,7.29,0,0.23,N,2
25,85000,RENT,4.0,MEDICAL,B,6000,10.0,0,0.07,N,3
23,50205,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5300,5.42,0,0.11,N,4
25,73000,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.96,1,0.08,N,4
21,86000,RENT,5.0,EDUCATION,B,6000,10.0,0,0.07,N,4
25,50280,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,9.63,0,0.2,N,2
22,50285,MORTGAGE,6.0,DEBTCONSOLIDATION,C,7000,13.11,0,0.14,Y,4
25,50300,MORTGAGE,3.0,HOMEIMPROVEMENT,E,1000,18.39,0,0.02,Y,3
22,86000,RENT,6.0,MEDICAL,A,6000,5.42,0,0.07,N,3
22,50364,MORTGAGE,6.0,EDUCATION,A,6000,6.03,0,0.12,N,3
23,50400,MORTGAGE,7.0,EDUCATION,A,8375,7.51,0,0.17,N,2
26,50400,MORTGAGE,3.0,HOMEIMPROVEMENT,B,24000,9.91,0,0.48,N,3
22,50400,MORTGAGE,0.0,VENTURE,A,12000,7.9,0,0.24,N,3
25,50400,MORTGAGE,4.0,VENTURE,C,3000,14.65,0,0.06,N,3
22,75000,RENT,6.0,EDUCATION,B,6000,,1,0.08,N,2
24,89772,RENT,8.0,MEDICAL,C,6000,13.92,0,0.07,Y,3
25,90000,RENT,9.0,HOMEIMPROVEMENT,C,6000,13.49,0,0.07,N,4
26,78000,RENT,5.0,PERSONAL,C,6000,12.68,1,0.08,N,2
25,44400,MORTGAGE,9.0,VENTURE,C,6000,12.99,1,0.14,N,4
23,50400,OWN,7.0,EDUCATION,D,7000,15.99,0,0.14,N,2
23,50400,MORTGAGE,7.0,EDUCATION,B,2500,10.99,0,0.05,N,4
23,50400,MORTGAGE,4.0,VENTURE,A,11200,7.42,0,0.22,N,3
25,90000,RENT,4.0,HOMEIMPROVEMENT,A,6000,7.88,0,0.07,N,3
23,90000,RENT,3.0,PERSONAL,B,6000,10.25,0,0.07,N,3
24,79650,RENT,4.0,PERSONAL,E,6000,16.35,1,0.08,Y,3
23,92000,RENT,4.0,VENTURE,B,6000,12.42,0,0.07,N,3
26,81000,RENT,10.0,PERSONAL,A,6000,7.51,1,0.07,N,2
25,50400,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,9.62,0,0.24,N,4
22,50400,MORTGAGE,6.0,EDUCATION,D,12000,14.09,0,0.24,N,2
25,50400,MORTGAGE,,HOMEIMPROVEMENT,A,6000,7.14,0,0.12,N,4
26,95000,RENT,0.0,MEDICAL,B,6000,10.99,0,0.06,N,2
24,95000,RENT,3.0,HOMEIMPROVEMENT,B,6000,10.99,0,0.06,N,4
25,50400,OWN,0.0,HOMEIMPROVEMENT,D,6000,14.59,0,0.12,N,2
26,50400,OWN,0.0,VENTURE,B,6725,10.62,0,0.13,N,4
25,96000,RENT,0.0,HOMEIMPROVEMENT,A,6000,6.99,0,0.06,N,4
24,96500,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.66,0,0.06,N,2
26,98000,RENT,8.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.06,N,3
25,100000,RENT,0.0,PERSONAL,A,6000,5.42,0,0.06,N,4
21,50460,OWN,4.0,VENTURE,C,6000,13.49,0,0.12,N,3
24,50496,MORTGAGE,3.0,PERSONAL,B,3000,11.99,0,0.06,N,3
22,100000,RENT,6.0,EDUCATION,B,6000,11.99,0,0.06,N,4
22,100000,RENT,3.0,EDUCATION,C,6000,12.98,0,0.06,Y,2
25,100000,RENT,9.0,PERSONAL,D,6000,14.42,0,0.06,Y,3
26,92000,RENT,0.0,VENTURE,D,6000,15.58,1,0.07,N,3
22,105000,RENT,4.0,VENTURE,B,6000,9.99,0,0.06,N,2
22,50500,OWN,6.0,VENTURE,B,6000,11.83,0,0.12,N,2
22,93000,RENT,6.0,HOMEIMPROVEMENT,A,6000,8.94,1,0.06,N,4
22,105500,RENT,6.0,EDUCATION,B,6000,11.99,0,0.06,N,4
23,95000,RENT,7.0,DEBTCONSOLIDATION,D,6000,16.49,1,0.06,N,4
23,50508,OWN,8.0,PERSONAL,B,7500,10.83,0,0.15,N,4
24,110000,RENT,0.0,PERSONAL,B,6000,,0,0.05,N,4
25,50600,OWN,3.0,PERSONAL,A,3000,7.51,0,0.06,N,2
26,50648,MORTGAGE,8.0,PERSONAL,A,8000,6.76,0,0.16,N,4
24,50700,MORTGAGE,8.0,EDUCATION,A,4500,8.9,0,0.09,N,4
24,120000,RENT,0.0,PERSONAL,B,6000,10.99,0,0.05,N,3
26,120000,RENT,10.0,VENTURE,B,6000,9.88,0,0.05,N,2
26,125000,RENT,3.0,EDUCATION,B,6000,12.53,0,0.05,N,2
26,140000,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.36,0,0.04,N,4
25,150000,RENT,3.0,HOMEIMPROVEMENT,C,6000,13.48,0,0.04,N,2
22,50750,MORTGAGE,2.0,MEDICAL,B,10000,9.63,0,0.2,N,4
26,38000,RENT,0.0,DEBTCONSOLIDATION,B,6025,10.99,0,0.16,N,3
23,42000,RENT,7.0,EDUCATION,B,6025,9.63,0,0.14,N,4
22,50900,MORTGAGE,6.0,DEBTCONSOLIDATION,C,22000,,0,0.43,Y,3
22,60000,RENT,0.0,VENTURE,A,6025,,0,0.1,N,3
25,50000,RENT,9.0,HOMEIMPROVEMENT,B,6075,10.0,0,0.12,N,2
25,50988,OWN,9.0,HOMEIMPROVEMENT,B,4200,9.99,0,0.08,N,3
22,51000,OWN,0.0,VENTURE,A,16000,7.9,0,0.31,N,3
25,19200,RENT,3.0,DEBTCONSOLIDATION,B,6150,11.46,1,0.32,N,3
24,35713,RENT,1.0,MEDICAL,C,6150,11.03,0,0.17,Y,3
24,45000,MORTGAGE,0.0,VENTURE,C,10625,14.27,1,0.24,Y,2
24,77385,RENT,5.0,DEBTCONSOLIDATION,A,6150,5.99,0,0.08,N,4
23,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,6.03,0,0.08,N,2
23,51000,MORTGAGE,7.0,VENTURE,A,10000,6.03,0,0.2,N,3
23,19200,RENT,1.0,MEDICAL,G,6200,19.82,1,0.32,N,3
26,51000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9000,9.99,0,0.18,N,3
26,20000,RENT,9.0,EDUCATION,A,6200,5.99,1,0.31,N,4
23,51000,OWN,7.0,PERSONAL,A,6000,5.42,0,0.12,N,4
24,26000,RENT,2.0,HOMEIMPROVEMENT,D,6200,14.11,1,0.24,N,4
22,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.2,N,3
22,29004,RENT,6.0,DEBTCONSOLIDATION,C,6200,15.23,0,0.21,Y,4
22,30000,RENT,3.0,EDUCATION,D,6200,,0,0.21,Y,3
21,51000,MORTGAGE,5.0,EDUCATION,B,13000,,0,0.25,N,3
26,39996,RENT,2.0,DEBTCONSOLIDATION,C,6200,13.79,0,0.16,N,2
22,40000,RENT,2.0,EDUCATION,B,6200,12.69,0,0.15,N,3
23,42500,RENT,1.0,PERSONAL,C,6200,13.92,0,0.15,N,2
22,45000,RENT,7.0,EDUCATION,C,6200,13.79,0,0.14,N,3
23,51000,MORTGAGE,2.0,PERSONAL,A,8000,7.49,0,0.16,N,3
26,51000,MORTGAGE,2.0,MEDICAL,A,4000,5.99,0,0.08,N,4
22,46200,RENT,5.0,EDUCATION,B,6200,12.42,0,0.13,N,3
25,50606,RENT,3.0,MEDICAL,A,6200,,0,0.12,N,4
26,51000,MORTGAGE,10.0,MEDICAL,A,15825,6.99,0,0.31,N,3
25,51000,MORTGAGE,6.0,EDUCATION,C,3000,13.99,0,0.06,N,2
23,51000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,7.49,0,0.05,N,3
22,46000,RENT,1.0,DEBTCONSOLIDATION,D,6200,,1,0.13,N,4
23,56000,RENT,4.0,PERSONAL,A,6200,8.49,0,0.11,N,2
23,60000,RENT,1.0,DEBTCONSOLIDATION,B,6200,10.65,0,0.1,N,3
25,51000,MORTGAGE,0.0,PERSONAL,A,4200,7.29,0,0.08,N,2
26,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.24,N,4
23,45000,MORTGAGE,6.0,MEDICAL,B,5000,10.74,1,0.11,N,2
23,65000,RENT,8.0,PERSONAL,A,6200,,0,0.1,N,2
25,51000,MORTGAGE,6.0,PERSONAL,E,16750,16.4,0,0.33,N,4
24,65000,RENT,0.0,VENTURE,A,6200,8.9,0,0.1,N,2
26,69000,RENT,7.0,EDUCATION,A,6200,7.88,0,0.09,N,3
22,51000,MORTGAGE,6.0,MEDICAL,A,6000,5.79,0,0.12,N,2
26,51000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,6.17,0,0.24,N,4
22,72000,RENT,4.0,PERSONAL,A,6200,5.99,0,0.09,N,2
25,51000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,7600,12.23,0,0.15,N,3
23,45000,RENT,0.0,VENTURE,C,6225,11.54,0,0.14,Y,4
21,63250,RENT,2.0,PERSONAL,B,6225,10.99,0,0.1,N,4
22,51000,MORTGAGE,6.0,PERSONAL,B,7000,11.12,0,0.14,N,3
23,51000,MORTGAGE,7.0,MEDICAL,A,10000,7.14,0,0.2,N,2
23,14898,RENT,,VENTURE,C,6250,15.27,1,0.42,N,2
22,16000,RENT,,VENTURE,B,6250,9.91,1,0.39,N,2
24,51000,OWN,8.0,HOMEIMPROVEMENT,A,9000,7.14,0,0.18,N,3
22,19200,RENT,2.0,DEBTCONSOLIDATION,A,6250,7.51,1,0.33,N,3
25,19200,RENT,4.0,EDUCATION,D,6250,15.31,1,0.33,Y,2
24,51000,OWN,6.0,VENTURE,B,6000,10.75,0,0.12,N,2
23,19250,RENT,1.0,HOMEIMPROVEMENT,E,6250,16.82,1,0.32,Y,4
22,51000,MORTGAGE,3.0,VENTURE,C,13000,13.48,0,0.25,Y,3
22,20000,RENT,3.0,EDUCATION,D,6250,,1,0.31,Y,3
21,21000,RENT,2.0,EDUCATION,C,6250,13.85,0,0.3,N,3
21,23000,RENT,5.0,PERSONAL,C,6250,13.48,0,0.27,Y,3
22,23000,RENT,6.0,MEDICAL,C,6250,12.73,0,0.27,N,2
25,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7000,7.88,0,0.14,N,4
23,51000,MORTGAGE,3.0,PERSONAL,C,16000,13.11,0,0.31,Y,3
25,24000,RENT,3.0,DEBTCONSOLIDATION,C,6250,13.72,0,0.26,Y,3
23,24000,RENT,0.0,EDUCATION,B,6250,12.53,0,0.26,N,3
24,26000,RENT,8.0,MEDICAL,A,6250,6.91,0,0.24,N,4
21,51000,MORTGAGE,5.0,PERSONAL,A,6000,7.88,0,0.12,N,2
22,27000,RENT,3.0,MEDICAL,D,6250,15.99,1,0.23,Y,4
22,55000,RENT,3.0,VENTURE,A,7000,6.91,0,0.13,N,4
24,51000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3600,7.14,0,0.07,N,2
24,55000,RENT,1.0,MEDICAL,A,7000,7.88,0,0.13,N,4
22,51000,MORTGAGE,3.0,EDUCATION,B,15200,10.99,0,0.3,N,4
24,51000,OWN,9.0,VENTURE,D,10000,15.31,0,0.2,Y,2
26,51000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,7.74,0,0.2,N,3
22,56000,RENT,0.0,DEBTCONSOLIDATION,B,7000,11.36,0,0.13,N,2
21,45000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,8000,15.31,1,0.18,Y,3
24,56000,RENT,7.0,VENTURE,A,7000,8.59,0,0.13,N,3
24,51000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8500,8.94,0,0.17,N,3
26,56000,RENT,4.0,PERSONAL,A,7000,9.07,0,0.13,N,3
25,50000,RENT,2.0,MEDICAL,E,7000,15.57,1,0.14,N,3
25,56004,RENT,3.0,MEDICAL,C,7000,14.22,0,0.12,N,4
23,57960,RENT,0.0,PERSONAL,C,7000,13.04,0,0.12,Y,4
23,52000,RENT,3.0,MEDICAL,C,7000,13.85,1,0.13,N,4
24,51000,MORTGAGE,5.0,EDUCATION,B,8000,10.96,0,0.16,N,3
26,60000,RENT,9.0,DEBTCONSOLIDATION,C,7000,13.49,0,0.12,N,2
24,51024,MORTGAGE,8.0,HOMEIMPROVEMENT,C,2000,12.99,0,0.04,Y,4
23,51036,MORTGAGE,7.0,EDUCATION,C,15000,13.16,0,0.29,N,4
22,60000,RENT,1.0,PERSONAL,C,7000,14.65,0,0.12,N,2
23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,6.03,0,0.12,N,3
24,51072,MORTGAGE,8.0,EDUCATION,B,13000,10.95,0,0.25,N,2
25,54000,RENT,1.0,DEBTCONSOLIDATION,F,7000,20.89,1,0.13,N,3
22,51168,MORTGAGE,6.0,VENTURE,B,15500,10.99,0,0.3,N,3
24,54000,RENT,0.0,DEBTCONSOLIDATION,D,7000,15.99,1,0.13,Y,3
25,60000,RENT,3.0,VENTURE,D,7000,15.62,0,0.12,N,4
25,60000,RENT,3.0,HOMEIMPROVEMENT,A,7000,6.92,0,0.12,N,2
23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,5.79,0,0.12,N,3
26,60000,RENT,3.0,MEDICAL,A,7000,6.91,0,0.12,N,2
25,51300,MORTGAGE,7.0,VENTURE,A,11000,5.99,0,0.21,N,3
25,60000,RENT,0.0,MEDICAL,B,7000,9.25,0,0.12,N,2
24,60000,RENT,5.0,EDUCATION,A,7000,6.54,0,0.12,N,4
22,51300,OWN,6.0,PERSONAL,D,11200,15.31,0,0.22,Y,3
25,60000,RENT,9.0,MEDICAL,B,7000,10.36,0,0.12,N,4
23,51319,MORTGAGE,2.0,VENTURE,B,20000,10.37,0,0.39,N,3
22,60000,RENT,3.0,EDUCATION,A,7000,6.91,0,0.12,N,2
22,60000,RENT,5.0,MEDICAL,B,7000,9.99,0,0.12,N,4
22,54000,RENT,6.0,MEDICAL,D,7000,14.96,1,0.13,Y,4
24,60000,RENT,0.0,VENTURE,A,7000,7.88,0,0.12,N,3
22,54000,RENT,2.0,PERSONAL,D,7000,14.96,1,0.13,N,3
24,60000,RENT,0.0,EDUCATION,A,7000,9.32,0,0.12,N,3
24,60140,RENT,2.0,VENTURE,A,7000,8.59,0,0.12,N,3
24,51480,MORTGAGE,7.0,MEDICAL,A,12000,7.88,0,0.23,N,2
22,51480,MORTGAGE,4.0,MEDICAL,B,3000,11.83,0,0.06,N,2
23,45480,MORTGAGE,7.0,DEBTCONSOLIDATION,C,4400,13.16,1,0.1,N,3
25,51492,MORTGAGE,2.0,EDUCATION,B,13800,10.38,0,0.27,N,4
22,60500,RENT,3.0,DEBTCONSOLIDATION,C,7000,12.84,0,0.12,N,2
26,51500,OWN,10.0,HOMEIMPROVEMENT,A,15000,6.92,0,0.29,N,2
24,51500,MORTGAGE,2.0,VENTURE,A,6300,5.79,0,0.12,N,3
23,62000,RENT,5.0,PERSONAL,B,7000,9.91,0,0.11,N,4
26,51500,MORTGAGE,7.0,VENTURE,B,11000,,0,0.21,N,3
26,51500,MORTGAGE,3.0,HOMEIMPROVEMENT,D,9600,15.21,0,0.19,Y,4
24,51500,MORTGAGE,6.0,MEDICAL,A,4000,7.51,0,0.08,N,2
22,51500,MORTGAGE,6.0,EDUCATION,B,7500,9.88,0,0.15,N,3
25,62000,RENT,9.0,DEBTCONSOLIDATION,A,7000,7.49,0,0.11,N,4
23,62100,RENT,3.0,MEDICAL,B,7000,,0,0.11,N,2
23,51600,MORTGAGE,4.0,EDUCATION,B,7200,10.65,0,0.14,N,3
26,63000,RENT,4.0,VENTURE,D,7000,14.84,0,0.11,N,2
22,64000,RENT,6.0,EDUCATION,A,7000,5.79,0,0.11,N,3
22,51600,MORTGAGE,6.0,EDUCATION,B,4200,10.59,0,0.08,N,3
23,51600,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,10.59,0,0.1,N,3
23,64600,RENT,7.0,MEDICAL,B,7000,11.86,0,0.11,N,3
25,64800,RENT,1.0,PERSONAL,C,7000,12.73,0,0.11,N,2
22,65000,RENT,4.0,EDUCATION,C,7000,14.27,0,0.11,Y,4
22,51600,MORTGAGE,2.0,VENTURE,C,7000,12.98,0,0.14,Y,2
22,65000,RENT,7.0,EDUCATION,D,7000,15.99,0,0.11,N,3
25,51600,OWN,2.0,VENTURE,D,6000,,0,0.12,N,4
22,65000,RENT,0.0,DEBTCONSOLIDATION,C,7000,12.99,0,0.11,N,2
26,51600,OWN,10.0,HOMEIMPROVEMENT,B,15000,9.88,0,0.29,N,3
24,51600,OWN,8.0,VENTURE,C,20000,12.87,0,0.39,N,4
26,65000,RENT,3.0,EDUCATION,A,7000,,0,0.11,N,2
23,65000,RENT,7.0,EDUCATION,B,7000,10.75,0,0.11,N,4
25,51669,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.23,N,4
25,51684,MORTGAGE,9.0,PERSONAL,D,4000,15.99,0,0.08,N,4
26,51700,OWN,2.0,HOMEIMPROVEMENT,A,13200,7.51,0,0.26,N,4
22,51800,MORTGAGE,4.0,EDUCATION,B,7200,11.71,0,0.14,N,3
21,51800,MORTGAGE,1.0,VENTURE,B,5000,9.99,0,0.1,N,3
24,65000,RENT,0.0,DEBTCONSOLIDATION,B,7000,11.83,0,0.11,N,2
23,51852,MORTGAGE,0.0,MEDICAL,A,10000,8.59,0,0.19,N,2
23,65000,RENT,0.0,VENTURE,B,7000,10.71,0,0.11,N,2
21,65000,RENT,0.0,VENTURE,A,7000,,0,0.11,N,4
22,51900,MORTGAGE,5.0,VENTURE,B,14100,11.49,0,0.27,N,2
23,66000,RENT,2.0,EDUCATION,A,7000,7.66,0,0.11,N,3
24,51992,MORTGAGE,9.0,PERSONAL,C,15000,13.98,0,0.29,N,3
22,66000,RENT,0.0,EDUCATION,B,7000,9.99,0,0.11,N,4
24,51996,MORTGAGE,3.0,PERSONAL,A,7000,7.49,0,0.13,N,3
24,66000,RENT,2.0,VENTURE,B,7000,11.49,0,0.11,N,3
24,60000,RENT,8.0,EDUCATION,A,7000,7.51,1,0.12,N,4
21,51996,MORTGAGE,1.0,EDUCATION,A,18000,8.49,0,0.35,N,2
26,51996,MORTGAGE,8.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.35,N,3
23,51996,MORTGAGE,3.0,PERSONAL,A,5000,6.92,0,0.1,N,3
24,51996,MORTGAGE,0.0,PERSONAL,B,12000,10.74,0,0.23,N,3
25,67000,RENT,3.0,EDUCATION,A,7000,8.94,0,0.1,N,4
25,45996,MORTGAGE,9.0,HOMEIMPROVEMENT,C,11000,12.68,1,0.24,N,2
26,67550,RENT,3.0,MEDICAL,A,7000,8.9,0,0.1,N,2
23,67752,RENT,3.0,EDUCATION,A,7000,6.62,0,0.1,N,4
22,51996,OWN,6.0,VENTURE,C,8400,12.98,0,0.16,Y,4
23,68700,RENT,2.0,VENTURE,C,7000,12.53,0,0.1,N,4
25,69500,RENT,7.0,MEDICAL,C,7000,10.78,0,0.1,Y,3
22,54400,RENT,2.0,MEDICAL,E,7000,,1,0.11,Y,2
25,51996,MORTGAGE,6.0,VENTURE,C,7000,,0,0.13,N,3
25,70000,RENT,2.0,MEDICAL,C,7000,13.79,0,0.1,Y,3
22,51996,MORTGAGE,6.0,PERSONAL,A,6000,7.88,0,0.12,N,4
25,70356,RENT,8.0,HOMEIMPROVEMENT,A,7000,7.29,0,0.1,N,4
22,51996,OWN,7.0,VENTURE,B,6000,10.75,0,0.12,N,2
22,51996,MORTGAGE,6.0,EDUCATION,A,9600,7.14,0,0.18,N,4
23,72000,RENT,0.0,MEDICAL,A,7000,7.9,0,0.1,N,2
23,72000,RENT,7.0,EDUCATION,C,7000,13.11,0,0.1,Y,4
26,72000,RENT,8.0,PERSONAL,A,7000,9.32,0,0.1,N,2
23,66348,RENT,0.0,VENTURE,E,7000,17.04,1,0.11,N,4
21,45996,MORTGAGE,2.0,EDUCATION,C,17000,13.16,1,0.37,Y,4
25,72700,RENT,4.0,HOMEIMPROVEMENT,D,7000,14.84,0,0.1,Y,2
26,51996,MORTGAGE,10.0,PERSONAL,B,1500,9.7,0,0.03,N,3
23,75000,RENT,2.0,PERSONAL,B,7000,6.0,0,0.09,N,3
26,75000,RENT,0.0,DEBTCONSOLIDATION,A,7000,8.9,0,0.09,N,4
25,75000,RENT,4.0,MEDICAL,A,7000,7.49,0,0.09,N,2
24,75000,RENT,2.0,HOMEIMPROVEMENT,B,7000,10.74,0,0.09,N,3
23,46000,MORTGAGE,5.0,PERSONAL,B,9500,12.69,1,0.21,N,4
22,75000,RENT,5.0,EDUCATION,B,7000,10.99,0,0.09,N,2
22,52000,MORTGAGE,6.0,VENTURE,A,12000,6.62,0,0.23,N,3
23,75800,RENT,0.0,PERSONAL,A,7000,6.54,0,0.09,N,2
22,76000,RENT,6.0,EDUCATION,B,7000,11.12,0,0.09,N,2
22,52000,MORTGAGE,5.0,EDUCATION,A,6000,7.9,0,0.12,N,4
24,78300,RENT,2.0,VENTURE,A,7000,6.03,0,0.09,N,3
